id,deviceid,protocol,servertime,devicetime,fixtime,valid,latitude,longitude,altitude,speed,course,address,accuracy,attributes
800405827,5964,startek,"2026-08-25 01:45:18","2026-08-25 01:45:17","2026-08-25 01:45:17",1,43.642975,-79.73397,200,44.8164,29,NULL,0,"{"event":29,"sat":18,"hdop":0.6,"odometer":120133,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.33,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":0.0,"totalDistance":1.2559220727241239E7,"speedLimit":53.9957,"motion":true}"
800405856,5964,startek,"2026-08-25 01:45:19","2026-08-25 01:45:18","2026-08-25 01:45:18",1,43.643117,-79.733735,200,46.4363,44,NULL,0,"{"event":0,"sat":18,"hdop":0.6,"odometer":120158,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.33,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":24.662712484577245,"totalDistance":1.2559245389953723E7,"speedLimit":53.9957,"motion":true}"
800406012,5964,startek,"2026-08-25 01:45:24","2026-08-25 01:45:23","2026-08-25 01:45:23",1,43.643857,-79.732332,203,58.8553,52,NULL,0,"{"event":0,"sat":18,"hdop":0.6,"odometer":120297,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.33,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":139.8551375261411,"totalDistance":1.255938524509125E7,"speedLimit":53.9957,"motion":true}"
800406201,5964,startek,"2026-08-25 01:45:29","2026-08-25 01:45:28","2026-08-25 01:45:28",1,43.644752,-79.73062,204,70.7344,53,NULL,0,"{"event":0,"sat":17,"hdop":0.7,"odometer":120468,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.34,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":170.1339597292101,"totalDistance":1.255955537905098E7,"speedLimit":53.9957,"country":"Canada","state":"Ontario","city":"Brampton","isToll":true,"tollRef":"407 ETR","tollName":"407 Express Toll Route","surface":"concrete","highway":"street_lamp","motion":true}"
800406281,5964,startek,"2026-08-25 01:45:31","2026-08-25 01:45:30","2026-08-25 01:45:30",1,43.645137,-79.729852,204,72.8942,55,NULL,0,"{"event":22,"sat":17,"hdop":0.7,"odometer":120543,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.34,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":75.26064064288643,"totalDistance":1.2559630639691623E7,"speedLimit":32.397420000000004,"motion":true}"
800406384,5964,startek,"2026-08-25 01:45:34","2026-08-25 01:45:33","2026-08-25 01:45:33",1,43.645732,-79.728665,203,75.054,55,NULL,0,"{"event":0,"sat":17,"hdop":0.7,"odometer":120659,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.33,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":116.31727783245036,"totalDistance":1.2559746956969455E7,"speedLimit":32.397420000000004,"motion":true}"
800406545,5964,startek,"2026-08-25 01:45:39","2026-08-25 01:45:38","2026-08-25 01:45:38",1,43.646742,-79.726693,202,72.8942,55,NULL,0,"{"event":0,"sat":17,"hdop":0.7,"odometer":120854,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.35,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":194.61310464628892,"totalDistance":1.2559941570074102E7,"speedLimit":53.9957,"motion":true}"
800406719,5964,startek,"2026-08-25 01:45:44","2026-08-25 01:45:43","2026-08-25 01:45:43",1,43.647697,-79.72485,204,69.6544,53,NULL,0,"{"event":0,"sat":18,"hdop":0.6,"odometer":121036,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.33,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":182.59505675041498,"totalDistance":1.2560124165130852E7,"speedLimit":53.9957,"country":"Canada","state":"Ontario","city":"Brampton","isToll":true,"tollRef":"407 ETR","tollName":"407 Express Toll Route","surface":"concrete","highway":"turning_circle","motion":true}"
800406908,5964,startek,"2026-08-25 01:45:49","2026-08-25 01:45:48","2026-08-25 01:45:48",1,43.648682,-79.723075,204,69.6544,51,NULL,0,"{"event":0,"sat":17,"hdop":0.6,"odometer":121217,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.33,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":180.18098388820303,"totalDistance":1.256030434611474E7,"speedLimit":53.9957,"motion":true}"
800407069,5964,startek,"2026-08-25 01:45:54","2026-08-25 01:45:53","2026-08-25 01:45:53",1,43.64973,-79.721365,204,70.1944,48,NULL,0,"{"event":0,"sat":19,"hdop":0.6,"odometer":121397,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.34,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":180.5046989348547,"totalDistance":1.2560484850813674E7,"speedLimit":53.9957,"motion":true}"
800407104,5964,startek,"2026-08-25 01:45:55","2026-08-25 01:45:54","2026-08-25 01:45:54",1,43.649952,-79.721035,203,70.1944,47,NULL,0,"{"event":22,"sat":19,"hdop":0.6,"odometer":121433,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.33,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":36.29412305778236,"totalDistance":1.2560521144936731E7,"speedLimit":53.9957,"motion":true}"
800407300,5964,startek,"2026-08-25 01:46:00","2026-08-25 01:45:59","2026-08-25 01:45:59",1,43.651082,-79.719388,202,70.7344,44,NULL,0,"{"event":0,"sat":19,"hdop":0.6,"odometer":121616,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.3,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":182.8173375868007,"totalDistance":1.2560703962274319E7,"speedLimit":53.9957,"country":"Canada","state":"Ontario","city":"Brampton","isToll":true,"tollRef":"407 ETR","tollName":"407 Express Toll Route","surface":"concrete","highway":"street_lamp","motion":true}"
800407486,5964,startek,"2026-08-25 01:46:06","2026-08-25 01:46:05","2026-08-25 01:46:05",1,43.65253,-79.717517,203,70.7344,42,NULL,0,"{"event":0,"sat":19,"hdop":0.6,"odometer":121837,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.3,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":220.66448151307833,"totalDistance":1.2560924626755832E7,"speedLimit":53.9957,"motion":true}"
800407652,5964,startek,"2026-08-25 01:46:11","2026-08-25 01:46:10","2026-08-25 01:46:10",1,43.653753,-79.715992,204,70.7344,41,NULL,0,"{"event":0,"sat":19,"hdop":0.6,"odometer":122020,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.33,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":183.36283826799223,"totalDistance":1.25611079895941E7,"speedLimit":53.9957,"motion":true}"
800407848,5964,startek,"2026-08-25 01:46:16","2026-08-25 01:46:15","2026-08-25 01:46:15",1,43.655008,-79.714462,205,73.4342,41,NULL,0,"{"event":0,"sat":19,"hdop":0.6,"odometer":122207,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.34,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":186.28750438294387,"totalDistance":1.2561294277098482E7,"speedLimit":53.9957,"country":"Canada","state":"Ontario","city":"Brampton","isToll":true,"tollRef":"407 ETR","tollName":"407 Express Toll Route","surface":"concrete","highway":"street_lamp","motion":true}"
800408018,5964,startek,"2026-08-25 01:46:21","2026-08-25 01:46:20","2026-08-25 01:46:20",1,43.656303,-79.712917,205,73.9741,40,NULL,0,"{"event":0,"sat":19,"hdop":0.6,"odometer":122397,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.36,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":190.43522220644223,"totalDistance":1.256148471232069E7,"speedLimit":53.9957,"motion":true}"
800408177,5964,startek,"2026-08-25 01:46:26","2026-08-25 01:46:25","2026-08-25 01:46:25",1,43.65762,-79.711377,204,74.5141,40,NULL,0,"{"event":0,"sat":19,"hdop":0.6,"odometer":122589,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.370000000000001,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":192.03370394777036,"totalDistance":1.2561676746024637E7,"speedLimit":53.9957,"motion":true}"
800408382,5964,startek,"2026-08-25 01:46:31","2026-08-25 01:46:30","2026-08-25 01:46:30",1,43.658965,-79.709843,203,75.054,39,NULL,0,"{"event":0,"sat":19,"hdop":0.6,"odometer":122783,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.36,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":194.11410103741068,"totalDistance":1.2561870860125674E7,"speedLimit":53.9957,"country":"Canada","state":"Ontario","city":"Brampton","isToll":true,"tollRef":"407 ETR","tollName":"407 Express Toll Route","surface":"concrete","highway":"street_lamp","motion":true}"
800408530,5964,startek,"2026-08-25 01:46:36","2026-08-25 01:46:35","2026-08-25 01:46:35",1,43.660323,-79.708307,201,76.1339,39,NULL,0,"{"event":0,"sat":19,"hdop":0.6,"odometer":122979,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.36,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":195.33269945511128,"totalDistance":1.256206619282513E7,"speedLimit":53.9957,"motion":true}"
800408692,5964,startek,"2026-08-25 01:46:41","2026-08-25 01:46:40","2026-08-25 01:46:40",1,43.661673,-79.706742,200,75.594,40,NULL,0,"{"event":0,"sat":18,"hdop":0.6,"odometer":123175,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.36,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":196.13502466261613,"totalDistance":1.2562262327849792E7,"speedLimit":53.9957,"motion":true}"
800408914,5964,startek,"2026-08-25 01:46:47","2026-08-25 01:46:46","2026-08-25 01:46:46",1,43.663208,-79.704843,199,71.8143,45,NULL,0,"{"event":0,"sat":18,"hdop":0.6,"odometer":123404,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.36,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":229.31493624267074,"totalDistance":1.2562491642786035E7,"speedLimit":53.9957,"country":"Canada","state":"Ontario","city":"Mississauga","isToll":true,"tollRef":"410","surface":"asphalt","highway":"toll_gantry","motion":true}"
800409061,5964,startek,"2026-08-25 01:46:52","2026-08-25 01:46:51","2026-08-25 01:46:51",1,43.664275,-79.703158,199,68.5745,51,NULL,0,"{"event":0,"sat":18,"hdop":0.6,"odometer":123584,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.370000000000001,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":180.33394034470845,"totalDistance":1.256267197672638E7,"speedLimit":53.9957,"motion":true}"
800409247,5964,startek,"2026-08-25 01:46:57","2026-08-25 01:46:56","2026-08-25 01:46:56",1,43.665135,-79.701375,203,64.7948,61,NULL,0,"{"event":0,"sat":18,"hdop":0.6,"odometer":123757,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.38,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":172.57060694418485,"totalDistance":1.2562844547333324E7,"speedLimit":53.9957,"motion":true}"
800409259,5964,startek,"2026-08-25 01:46:57","2026-08-25 01:46:56","2026-08-25 01:46:56",1,43.665135,-79.701375,203,64.7948,61,NULL,0,"{"event":29,"sat":18,"hdop":0.6,"odometer":123757,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.38,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":0.0,"totalDistance":1.2562844547333324E7,"speedLimit":53.9957,"motion":true}"
800409429,5964,startek,"2026-08-25 01:47:02","2026-08-25 01:47:01","2026-08-25 01:47:01",1,43.66563,-79.699495,202,61.5551,82,NULL,0,"{"event":0,"sat":18,"hdop":0.6,"odometer":123919,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.370000000000001,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":161.1067907465944,"totalDistance":1.2563005654124072E7,"speedLimit":53.9957,"country":"Canada","state":"Ontario","city":"Brampton","isToll":true,"tollRef":"410 South","surface":"asphalt","highway":"street_lamp","motion":true}"
800409500,5964,startek,"2026-08-25 01:47:04","2026-08-25 01:47:03","2026-08-25 01:47:03",1,43.665645,-79.698713,200,61.5551,93,NULL,0,"{"event":29,"sat":18,"hdop":0.6,"odometer":123982,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.370000000000001,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":62.9938148169463,"totalDistance":1.2563068647938889E7,"speedLimit":53.9957,"motion":true}"
800409605,5964,startek,"2026-08-25 01:47:07","2026-08-25 01:47:06","2026-08-25 01:47:06",1,43.665445,-79.69756,197,62.635,110,NULL,0,"{"event":0,"sat":18,"hdop":0.6,"odometer":124078,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.36,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":95.47916799466644,"totalDistance":1.2563164127106883E7,"speedLimit":53.9957,"motion":true}"
800409768,5964,startek,"2026-08-25 01:47:12","2026-08-25 01:47:11","2026-08-25 01:47:11",1,43.664717,-79.695838,193,61.5551,123,NULL,0,"{"event":0,"sat":19,"hdop":0.6,"odometer":124239,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.36,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":160.6123985151807,"totalDistance":1.2563324739505397E7,"speedLimit":53.9957,"motion":true}"
800409800,5964,startek,"2026-08-25 01:47:13","2026-08-25 01:47:12","2026-08-25 01:47:12",1,43.664547,-79.695503,192,64.2549,124,NULL,0,"{"event":29,"sat":19,"hdop":0.6,"odometer":124272,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.36,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":32.95266256947161,"totalDistance":1.2563357692167968E7,"speedLimit":53.9957,"motion":true}"
800409940,5964,startek,"2026-08-25 01:47:17","2026-08-25 01:47:16","2026-08-25 01:47:16",1,43.663807,-79.694103,189,68.5745,124,NULL,0,"{"event":0,"sat":19,"hdop":0.6,"odometer":124412,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.34,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":139.62854278410327,"totalDistance":1.2563497320710752E7,"speedLimit":53.9957,"motion":true}"
800410138,5964,startek,"2026-08-25 01:47:23","2026-08-25 01:47:22","2026-08-25 01:47:22",1,43.662507,-79.692055,186,70.7344,133,NULL,0,"{"event":0,"sat":19,"hdop":0.6,"odometer":124632,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.35,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":219.4146216847069,"totalDistance":1.2563716735332437E7,"speedLimit":53.9957,"country":"Canada","state":"Ontario","city":"Mississauga","isToll":false,"tollRef":"5","highway":"motorway_junction","motion":true}"
800410151,5964,startek,"2026-08-25 01:47:24","2026-08-25 01:47:22","2026-08-25 01:47:22",1,43.662507,-79.692055,186,70.7344,133,NULL,0,"{"event":22,"sat":19,"hdop":0.6,"odometer":124632,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.35,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":0.0,"totalDistance":1.2563716735332437E7,"speedLimit":53.9957,"motion":true}"
800410308,5964,startek,"2026-08-25 01:47:28","2026-08-25 01:47:27","2026-08-25 01:47:27",1,43.661327,-79.690403,186,71.8143,135,NULL,0,"{"event":0,"sat":19,"hdop":0.6,"odometer":124818,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.34,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":186.95922714801594,"totalDistance":1.2563903694559585E7,"speedLimit":37.79699,"motion":true}"
800410472,5964,startek,"2026-08-25 01:47:33","2026-08-25 01:47:32","2026-08-25 01:47:32",1,43.660112,-79.688763,186,72.8942,134,NULL,0,"{"event":0,"sat":19,"hdop":0.6,"odometer":125008,"status":29,"ignition":false,"door":false,"input":0,"output":0,"power":14.34,"battery":4.2,"adc2":0.0,"adc3":0.0,"distance":189.04236169797767,"totalDistance":1.2564092736921282E7,"speedLimit":53.9957,"motion":true}"
